image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image13.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image14.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image14.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image14.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image14.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image15.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image15.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image15.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image16.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image16.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image16.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image16.jpg,boat,32
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image17.jpg,church,60
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image17.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image17.jpg,person,200
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image18.jpg,stairs,258
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image18.jpg,stone walls,264
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image19.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image19.jpg,roofs,232
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image19.jpg,church,60
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image19.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image20.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image20.jpg,forest,108
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image20.jpg,church,60
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image20.jpg,cactus,49
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image21.jpg,mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image21.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image21.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image22.jpg,window,308
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image22.jpg,church,60
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image22.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image22.jpg,forest,108
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,sailboat,238
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image01.jpg,rowboat,236
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,2 sailboats,2
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image02.jpg,rowboat,236
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image03.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image03.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image03.jpg,beach,20
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image03.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image04.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image04.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image04.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,ropes,233
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,ropes,233
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,many sailboats,159
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,ropes,233
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image08.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image08.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image08.jpg,many sailboats,159
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image08.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image08.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image08.jpg,ropes,233
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,sailboats,239
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,power boats,210
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,ropes,233
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image09.jpg,posts (293),209
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image10.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image10.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image10.jpg,wake,296
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image11.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image11.jpg,hotel resort,133
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image11.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image12.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image12.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image12.jpg,small buildings,250
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image12.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image13.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image13.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image13.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image14.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image14.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image14.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image14.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image14.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image15.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image15.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image15.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image15.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image15.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image16.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image16.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image16.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image16.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image17.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image17.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image17.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image17.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image18.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image18.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image18.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image18.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image19.jpg,partially cloudy sky,193
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image19.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image19.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image19.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image21.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image21.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image21.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image21.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image21.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image22.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image22.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image22.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image22.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image22.jpg,ferryboat,95
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image23.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image23.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image23.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image24.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image24.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image24.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image24.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,large powerboat,149
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image25.jpg,wake,296
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,hills,127
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,small sailboat,255
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,beach,20
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,sailboat,238
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,small boats,249
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image28.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image28.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image28.jpg,many small boats,160
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image28.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image28.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image29.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image29.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image29.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image29.jpg,3 power boats,3
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image29.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image30.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image30.jpg,many small boats,160
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image30.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image30.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image31.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image31.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image31.jpg,many small boats,160
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image31.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image31.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image32.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image32.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image32.jpg,big power boat,27
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image32.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image33.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image33.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image33.jpg,many boats,158
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image33.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image33.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,masts,163
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,dock,80
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,flags,101
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,bicycle,24
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,small people,253
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,Roche Harbor (273),225
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image35.jpg,cloudy sky,70
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image35.jpg,many boats,158
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image35.jpg,masts,163
